system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,47290.28137765825,71783.67904697634,-24493.39766931809,0.5179372369074063
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,8087.934954404831,8930.269704987437,-842.3347505826059,0.10414707281045277
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,990.76971795829,1327.2606257968553,-336.49090783856525,0.3396257492931683
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1351.904540663585,1711.5043713385946,-359.59983067500957,0.26599498696742246
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,20240.798397302628,22069.362514205393,-1828.5641169027658,0.09034051330437874
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,13357.014461874962,15633.894991083476,-2276.8805292085144,0.17046328247284853
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,11141.28619158268,12463.4196949498,-1322.1335033671203,0.11866973710503922
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,7486.637311831117,9497.782052527322,-2011.1447406962052,0.26863125017663103
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1524.2705769768218,2032.3619016187336,-508.0913246419118,0.3333340761911446
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,7745.049751892686,8788.198976399348,-1043.149224506662,0.13468592945471317
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,36169.48314106464,38446.01195800349,-2276.5288169388514,0.06294059575195363
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1503.825667362311,2069.824644566697,-565.9989772043859,0.37637273354772577
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1341.7636700184084,1746.6997342190093,-404.93606420060087,0.3017938801361683
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,18017.49060215056,20142.573623342938,-2125.0830211923785,0.11794556012915193
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,20590.839964330196,22430.06954916528,-1839.229584835084,0.08932270796243415
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3327.517341548577,4599.376221997912,-1271.8588804493347,0.3822245686201084
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,30002.49542115256,45016.741062857676,-15014.245641705118,0.5004332283347229
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,21678.645456179976,23930.299720933555,-2251.654264753579,0.10386508092975408
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,35004.20921052992,49644.443736863126,-14640.234526333203,0.4182421159204232
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,21333.15053847432,26449.058954044314,-5115.908415569993,0.2398102617962338
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,24451.354563593864,27695.999357030058,-3244.644793436193,0.1326979568758621
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,13000.630968362091,15266.524838553458,-2265.8938701913667,0.17429106908007555
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,26038.655181646347,28225.41224623154,-2186.757064585192,0.08398118295012999
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1058.11793507915,1500.7766653524247,-442.65873027327484,0.4183453617012577
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,9904.9814350605,11397.263078971786,-1492.2816439112867,0.15065971134777517
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1233.3196254912764,1688.8910872486333,-455.57146175735693,0.3693863718222161
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1908.246375047136,2596.0477727007874,-687.8013976536513,0.3604363706110338
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,989.3570847144584,1233.707828062164,-244.3507433477056,0.24697932336354417
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9617.759247541428,10925.228907546683,-1307.4696600052557,0.13594327185300278
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,20476.16853249073,22348.985266777254,-1872.8167342865236,0.09146324085557393
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6017.0691188797355,6417.686134595369,-400.6170157156339,0.06658009203494429
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,21829.481678312644,33582.40898441266,-11752.927306100013,0.5383969935381663
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1384.7670008423738,1780.4754125127706,-395.7084116703968,0.28575811774087745
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,9652.597293406723,12638.146810079332,-2985.5495166726087,0.30930012160684567
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,8725.871862828732,9984.623595609035,-1258.7517327803034,0.14425512459590994
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,13222.47345328331,12965.905667574847,256.5677857084629,0.019403917626679285
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,16748.21409869194,19615.221362953933,-2867.0072642619925,0.1711828644754374
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,3572.1266346005723,4527.181545485169,-955.0549108845971,0.26736311687096426
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1483.279342184309,1957.7973063680993,-474.51796418379035,0.31991139543884234
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,11960.50267636776,14055.344833312234,-2094.8421569444745,0.1751466651216577
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,22188.72537600994,26414.91392246127,-4226.188546451329,0.19046558442787387
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,17800.979939848185,17953.048845977213,-152.06890612902862,0.008542726672514048
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,11599.609587550163,13260.259335684053,-1660.6497481338902,0.14316427941818508
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,21961.100015103817,30265.90913858511,-8304.809123481293,0.37815997913445293
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,21666.5350757502,32257.272499197912,-10590.737423447714,0.48880623442652665
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,34597.77127153054,51387.691234786485,-16789.919963255947,0.48528906187294973
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,8103.782099977136,9117.911208010737,-1014.1291080336014,0.12514269208157297
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,17583.38220244646,20049.952969527218,-2466.570767080757,0.14027851631056346
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,3263.1843507295707,3452.2823481906985,-189.09799746112776,0.05794891649895598
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,6584.404951810837,7536.876970078133,-952.4720182672963,0.14465574721453733
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,10499.091242305934,11709.150020529592,-1210.058778223658,0.11525366817917954
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,21698.60218220949,23476.60301205622,-1778.0008298467292,0.08194080037581856
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,19298.24526500702,22729.61871291083,-3431.3734479038103,0.17780753642538816
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,25703.541794240475,29183.670451330978,-3480.128657090503,0.13539490724466283
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,8169.698617912829,8848.774383637294,-679.0757657244649,0.08312127502910911
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,36972.22212557495,51864.40105280089,-14892.178927225941,0.4027937210981028
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,16865.870687156916,22479.22044953023,-5613.349762373313,0.3328230049011218
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1689.8390247871866,1869.1336678459634,-179.29464305877673,0.10610161111728175
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10221.74998319149,11535.741684644772,-1313.991701453282,0.12854860504453666
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,48653.64446080476,69092.5635706344,-20438.919109829643,0.4200901974834625
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,10231.271124124529,12569.043824850038,-2337.772700725509,0.22849288933544393
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,4784.116300737485,5866.019987944478,-1081.9036872069928,0.22614493862538715
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,22012.67747962475,28461.278667659284,-6448.601188034536,0.29294942398549445
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,10744.809484392405,14923.577834128098,-4178.768349735694,0.3889104181703408
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,25340.55695798993,28195.987643228997,-2855.4306852390655,0.11268223859376311
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,31780.22803608328,48103.54507666178,-16323.317040578499,0.5136312118983224
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,16006.653302311895,17504.99753557248,-1498.3442332605828,0.09360758960426611
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,4399.869037389755,5093.430286663026,-693.5612492732707,0.15763224845545165
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,9996.826957054436,11814.356139761665,-1817.5291827072288,0.18181060755729672
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,15047.9084815979,16704.786860368524,-1656.8783787706234,0.11010688832915361
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,26343.786974072456,29393.11624407446,-3049.329270002003,0.11575136380366086
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1279.7562968836282,1688.9084725391228,-409.1521756554946,0.3197110079878747
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,23148.537740588188,25063.805404573384,-1915.2676639851961,0.0827381705681998
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,48490.01859148592,69285.7835165194,-20795.76492503348,0.42886692001980153
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9610.8374928236,11022.753619467261,-1411.9161266436604,0.14690875042866308
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,8954.410806298256,11112.794100688292,-2158.383294390036,0.24104135281261566
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,12866.378077328203,14169.686747240208,-1303.308669912005,0.10129569192503057
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,27269.16356554627,32273.176150540843,-5004.0125849945725,0.18350443983976777
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,19775.10239136219,21341.452257349098,-1566.3498659869074,0.07920817981054261
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,13151.761858552694,16181.19336083576,-3029.431502283065,0.23034415729729793
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,16061.967280089855,20080.745749766076,-4018.778469676221,0.25020462310727226
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,23713.9595259428,28119.151162972154,-4405.191637029355,0.18576364829374553
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1614.5699723418802,2329.15102838611,-714.5810560442296,0.44258289717091265
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2425.695496659144,3197.3665082397233,-771.6710115805795,0.318123611410989
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,7405.882785558701,8328.936274332415,-923.053488773714,0.12463787444403615
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,16897.296240329742,18341.522035224225,-1444.2257948944825,0.08547082174291686
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,25788.387289762497,28557.221428798708,-2768.834139036211,0.10736747932025148
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,27972.99795292318,34024.69311466723,-6051.69516174405,0.2163406000289521
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,14659.379623621702,16785.69710651482,-2126.3174828931187,0.14504825834968021
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,47386.23103970289,66301.89834205489,-18915.667302351998,0.39918066677434993
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,6410.34413766861,7367.922472177352,-957.578334508742,0.14938017584450708
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,23938.22247094661,34916.624070037724,-10978.401599091114,0.45861390136278507
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,24359.532301068302,29794.342920471612,-5434.81061940331,0.22310816776908984
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,13870.358490228651,15105.96835910161,-1235.609868872958,0.08908276377596273
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,9910.66070574522,13023.957751809936,-3113.2970460647157,0.3141361750241267
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,14253.964907228949,15061.490082527584,-807.5251752986351,0.056652670366060455
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,15788.565747022629,18260.502831950223,-2471.9370849275947,0.15656501828823474
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,15314.625491559504,17222.344900871856,-1907.7194093123526,0.12456846629150496
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,6997.257125467062,8429.245202389644,-1431.988076922582,0.20464991513756867
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,24792.77502503991,29712.17055676407,-4919.39553172416,0.1984205288337319
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,20501.220751285553,29370.0252819828,-8868.804530697245,0.4325988504924087
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,19450.211487591267,22439.016967187792,-2988.8054795965254,0.1536644206415599
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,19756.156672090292,21268.567086405226,-1512.4104143149343,0.07655387833867154
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,9050.598687648771,9879.572636363448,-828.9739487146762,0.0915932721496055
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,4271.690845489502,4846.941758610817,-575.2509131213146,0.1346658580708678
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1422.0393398548476,1769.8301287537115,-347.79078889886387,0.24457184773408874
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,10623.12885645032,14809.895401142145,-4186.766544691825,0.3941180231612872
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,55697.191052716225,85295.88630734377,-29598.695254627542,0.5314216874350629
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,5467.380194425583,6318.079660863087,-850.6994664375043,0.15559544721343108
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,29432.928707808256,34718.56631299801,-5285.637605189753,0.17958245533980882
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,8129.316677570343,8915.599444587964,-786.2827670176212,0.09672187690597166
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1970.9475834895857,2642.533010474459,-671.5854269848733,0.3407424086823372
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,22033.11415630579,24347.201398493875,-2314.087242188085,0.1050276972093753
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,11000.196007549765,12080.61735083043,-1080.4213432806646,0.09821837197620288
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,33905.35044746101,39059.497235705465,-5154.146788244456,0.15201573557634243
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,25241.576351463795,27250.18022571184,-2008.603874248045,0.07957521536215638
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1040.9834973717225,1199.3398797769069,-158.35638240518438,0.15212189511649601
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,56131.444099366665,67786.12843658187,-11654.684337215207,0.20763200598551335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,15935.837180912496,20139.94360060568,-4204.106419693182,0.2638145942359868
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,66027.20298212767,73221.89847960856,-7194.6954974808905,0.10896562587133005
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,14040.179985642431,16466.175535116734,-2425.9955494743026,0.17278949072982963
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,12599.739534202963,14501.417922396678,-1901.6783881937154,0.15092997621351323
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,59982.70512890816,64521.650990181515,-4538.945861273358,0.07567090966502361
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,31264.850235700607,34208.67788507713,-2943.8276493765225,0.09415774031167544
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,20086.468829080462,24255.604909490045,-4169.136080409582,0.20755943296382975
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,18119.40812778473,22276.063239840296,-4156.655112055567,0.22940347072825484
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1875.7481836709192,2396.227293026485,-520.4791093555657,0.2774781358641467
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,18235.204119086266,20258.553571888362,-2023.3494528020965,0.1109584208429186
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1148.0270358033597,1534.9142925953095,-386.88725679194977,0.33700186905547574
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14703.874372437596,16481.457486921405,-1777.5831144838085,0.12089215872354615
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,21134.728664152324,31674.341720493754,-10539.61305634143,0.49868693484663457
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,927.7017445570092,1233.09811282551,-305.39636826850085,0.3291967165743899
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,11432.757321596146,13810.256467992474,-2377.499146396329,0.20795500853545645
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,8825.819908291101,11506.753654541362,-2680.933746250261,0.3037603048903993
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,29755.88751268387,34141.27094461682,-4385.383431932954,0.14737868027171505
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1207.17623296706,1646.5784465470604,-439.4022135800003,0.3639917698677805
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,8162.470357656479,8990.534777982693,-828.0644203262145,0.10144777059428851
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,48652.99893706664,70966.22199904796,-22313.223061981327,0.45861968531156333
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,11076.983640491962,12113.40434122588,-1036.4207007339173,0.09356524613300654
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,12768.869468212128,13952.155567852944,-1183.2860996408162,0.09266960576162094
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,6343.814347468317,7276.201814509016,-932.3874670406994,0.14697584386478707
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,19417.10610934533,30978.28958624728,-11561.183476901948,0.595412282952794
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1329.670112561667,1494.78843914142,-165.11832657975287,0.12417991877823384
