system_id,model_name,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,20240.798397302628,18262.93813997135,1977.8602573312783,0.09771651387006829
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,13357.014461874962,13306.008908729105,51.00555314585654,0.0038186342682672175
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11141.28619158268,10930.244385122058,211.04180646062196,0.01894231983916413
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7486.637311831117,9715.648695446167,-2229.0113836150504,0.29773198443746546
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1524.2705769768218,2141.5292064748983,-617.2586294980765,0.40495345040532305
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7745.049751892686,8981.316864610273,-1236.2671127175872,0.1596202932609279
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,36169.48314106464,38998.7454372703,-2829.262296205663,0.07822235903043608
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1503.825667362311,2306.609664384652,-802.7839970223413,0.5338278328700249
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1341.7636700184084,1863.572583614058,-521.8089135956495,0.38889778077572373
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,18017.49060215056,16498.75802058082,1518.7325815697404,0.08429212564087395
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,20590.839964330196,18611.449290507084,1979.3906738231126,0.09612967111842155
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3327.517341548577,5014.829971741407,-1687.3126301928296,0.5070785384419904
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,30002.49542115256,38218.83136095367,-8216.335939801113,0.27385508520095886
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,21678.645456179976,21705.92126226903,-27.275806089051912,0.0012581877472089172
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,35004.20921052992,47580.9399751168,-12576.730764586879,0.35929195511731665
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,21333.15053847432,26820.41260905059,-5487.262070576267,0.2572176135297032
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,24451.354563593864,25990.619798307347,-1539.2652347134826,0.06295214568624868
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,13000.630968362091,9061.393311391503,3939.2376569705884,0.3030035747154879
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,26038.655181646347,26016.00968084464,22.645500801707385,0.0008696878023742691
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1058.11793507915,1587.0531557768486,-528.9352206976987,0.4998830500478503
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,9904.9814350605,12364.300328494834,-2459.3188934343343,0.24829111589539418
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1233.3196254912764,1830.6083755004138,-597.2887500091374,0.4842935583476306
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1908.246375047136,2704.2354637107464,-795.9890886636103,0.41713119389206144
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,989.3570847144584,1282.431577637175,-293.07449292271656,0.2962272140673069
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9617.759247541428,9050.746845287511,567.0124022539167,0.05895473027138427
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,20476.16853249073,18459.029601416685,2017.138931074045,0.09851154174050351
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6017.0691188797355,5373.1494432608715,643.919675618864,0.10701550254731819
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,21829.481678312644,24756.353990613603,-2926.8723123009586,0.134078873490101
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1384.7670008423738,1925.1170238102895,-540.3500229679157,0.39021006612607967
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9652.597293406723,11106.55052828505,-1453.9532348783268,0.15062818749016496
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8725.871862828732,10297.263050547,-1571.391187718269,0.18008414659539354
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,13222.47345328331,6459.313736162197,6763.159717121113,0.5114897557568349
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16748.21409869194,17303.308677876685,-555.0945791847444,0.03314350866986457
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3572.1266346005723,4882.655854353466,-1310.5292197528934,0.3668764727036151
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1483.279342184309,2129.924306920395,-646.644964736086,0.4359562938318973
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11960.50267636776,11701.638208153772,258.8644682139875,0.02164327664300152
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,22188.72537600994,24963.266135274614,-2774.5407592646734,0.1250428184696205
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,17800.979939848185,11678.570242403714,6122.409697444471,0.34393666630336567
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,11599.609587550163,13501.0878884417,-1901.4783008915365,0.1639260603160635
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,21961.100015103817,19716.476309359823,2244.623705743994,0.10220907441795933
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,21666.5350757502,22317.806632009044,-651.2715562588455,0.030058869772295393
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,34597.77127153054,45978.585909741465,-11380.814638210926,0.32894646735744665
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8103.782099977136,9361.376060171653,-1257.5939601945174,0.15518605321311213
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,17583.38220244646,20571.06317833755,-2987.6809758910895,0.1699150334953988
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3263.1843507295707,3573.8490131208296,-310.66466239125884,0.09520291500595165
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,6584.404951810837,8158.100574087004,-1573.6956222761673,0.23900346861919103
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10499.091242305934,10117.462954750259,381.62828755567534,0.03634869711560461
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,21698.60218220949,20475.229377054788,1223.372805154704,0.0563802587319536
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,19298.24526500702,20964.075735054772,-1665.830470047753,0.08632030773639082
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,25703.541794240475,30961.843607253875,-5258.3018130134005,0.20457499029148019
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8169.698617912829,7571.1354404017775,598.5631775110514,0.0732662495283052
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,36972.22212557495,44855.338567244864,-7883.116441669918,0.2132172747122196
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16865.870687156916,21097.740952312764,-4231.870265155849,0.2509132403332339
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1689.8390247871866,1964.2292798780397,-274.3902550908531,0.16237656431529565
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10221.74998319149,11742.646561634216,-1520.8965784427255,0.1487902346411982
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,48653.64446080476,59376.00329352475,-10722.35883271999,0.22038141133205125
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10231.271124124529,10638.800905806807,-407.52978168227855,0.039831784021572406
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4784.116300737485,5264.7140299162675,-480.5977291787822,0.10045694940666401
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,22012.67747962475,26291.827696208617,-4279.150216583868,0.1943948081983535
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10744.809484392405,12879.093529662157,-2134.284045269753,0.19863395887753535
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,25340.55695798993,27197.8871714115,-1857.33021342157,0.07329476682381876
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,31780.22803608328,42115.58021978754,-10335.352183704257,0.3252132795261725
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16006.653302311895,13908.906767145054,2097.7465351668416,0.1310546618051543
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4399.869037389755,5638.818054485607,-1238.9490170958516,0.2815877033082931
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,9996.826957054436,11016.064575172946,-1019.23761811851,0.10195611292433816
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,15047.9084815979,14293.823621758236,754.0848598396642,0.05011227047013445
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,26343.786974072456,30517.98192120998,-4174.194947137523,0.15845083135715315
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1279.7562968836282,1759.9263986187582,-480.17010173512995,0.3752043282806313
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,23148.537740588188,22849.817967509833,298.7197730783555,0.01290447700956014
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,48490.01859148592,58830.593391610855,-10340.574800124938,0.21325161549722688
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9610.8374928236,9095.980980574368,514.8565122492328,0.05357041076115119
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8954.410806298256,9447.025771176064,-492.61496487780823,0.055013665950116794
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12866.378077328203,14457.915987808561,-1591.5379104803578,0.12369743069223194
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,27269.16356554627,34516.61762990121,-7247.454064354937,0.2657747109453649
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,19775.10239136219,18935.295013046893,839.8073783152977,0.04246791554829711
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,13151.761858552694,16054.206651415312,-2902.4447928626178,0.22068866696937148
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16061.967280089855,18485.06608836692,-2423.0988082770637,0.150859403834093
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,23713.9595259428,29663.584002941694,-5949.624476998895,0.2508912301418949
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1614.5699723418802,2401.7190245512165,-787.1490522093363,0.48752860866575065
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2425.695496659144,3348.095323510988,-922.399826851844,0.38026200243280517
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7405.882785558701,8518.383817035843,-1112.5010314771425,0.15021855782628557
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16897.296240329742,15907.200928276598,990.0953120531449,0.05859489577332661
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,25788.387289762497,26245.54773169881,-457.1604419363139,0.01772737615577062
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,27972.99795292318,35447.029406646245,-7474.031453723066,0.26718735926343673
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,14659.379623621702,17761.23128913522,-3101.851665513517,0.21159501596611105
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,47386.23103970289,55859.373320085346,-8473.142280382453,0.17881021753519857
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,6410.34413766861,8016.913673438569,-1606.5695357699597,0.25062141770664065
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,23938.22247094661,24663.394675469935,-725.1722045233255,0.030293485884486784
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,24359.532301068302,30472.31236041032,-6112.780059342018,0.25093995992172385
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,13870.358490228651,15690.193206293006,-1819.8347160643552,0.1312031493163199
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9910.66070574522,11311.50097826494,-1400.8402725197193,0.14134680967411695
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,14253.964907228949,9023.123554576383,5230.841352652566,0.36697447950076867
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,15788.565747022629,15884.471861688318,-95.90611466568953,0.006074403223343785
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,15314.625491559504,14500.691392049313,813.9340995101902,0.05314750269007763
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,6997.257125467062,8877.496092865053,-1880.2389673979906,0.2687108582239624
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,24792.77502503991,29135.02005448093,-4342.245029441019,0.17514154930440382
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,20501.220751285553,18774.217710633027,1727.0030406525257,0.08423903442648564
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,19450.211487591267,23830.476214371225,-4380.264726779958,0.2252039639555824
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,19756.156672090292,18162.249458044535,1593.9072140457574,0.08067901264912954
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9050.598687648771,8311.1179722279,739.480715420872,0.08170517122033388
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4271.690845489502,4029.8373617444063,241.85348374509567,0.05661774049038916
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1422.0393398548476,1884.0192261807044,-461.9798863258568,0.3248713825125349
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10623.12885645032,12780.995488348484,-2157.866631898165,0.2031291026454901
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,55697.191052716225,75358.13999762929,-19660.948944913063,0.35299713636015123
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,5467.380194425583,7141.269916696675,-1673.889722271092,0.3061593784858335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,29432.928707808256,35296.87679572311,-5863.948087914854,0.19923087322123023
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8129.316677570343,9253.996536939405,-1124.679859369062,0.1383486342058951
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1970.9475834895857,2845.2675308229727,-874.3199473333871,0.44360385565677674
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,22033.11415630579,20952.972165416413,1080.1419908893768,0.04902357348247317
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11000.196007549765,6074.19520213729,4926.000805412475,0.4478102755652365
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,33905.35044746101,39634.604846310736,-5729.254398849727,0.16897788470665287
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,25241.576351463795,18744.910702062723,6496.665649401071,0.2573795534376093
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1040.9834973717225,1248.5890421649656,-207.6055447932431,0.19943211906567784
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,56131.444099366665,65443.69069546464,-9312.246596097975,0.1659007129695964
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,15935.837180912496,20300.68036568729,-4364.843184774794,0.27390109068150387
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,66027.20298212767,67646.77943350017,-1619.5764513725007,0.02452892714251261
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14040.179985642431,14199.46422006452,-159.28423442208805,0.01134488550609558
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,12599.739534202963,12685.810563953397,-86.07102975043381,0.006831175320472885
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,59982.70512890816,59722.29246632389,260.4126625842691,0.0043414624602978345
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,31264.850235700607,30867.41245388018,397.4377818204266,0.012711968195088349
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,20086.468829080462,21813.323389233377,-1726.854560152915,0.08597103726130485
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,18119.40812778473,18914.617599668818,-795.209471884089,0.04388716597562014
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1875.7481836709192,2530.759006867386,-655.0108231964666,0.34919976407205283
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,18235.204119086266,16381.371833089937,1853.8322859963282,0.10166227226686073
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1148.0270358033597,1579.8275690392493,-431.8005332358896,0.3761240108197685
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,14703.874372437596,14538.380307917458,165.49406452013864,0.011255133193354614
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,21134.728664152324,21448.309144409475,-313.58048025715107,0.014837213443342222
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,927.7017445570092,1258.2822941797156,-330.58054962270637,0.3563435679217821
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11432.757321596146,11275.418112341955,157.3392092541908,0.01376214021065431
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8825.819908291101,10024.718862962469,-1198.8989546713674,0.13583995222303422
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,29755.88751268387,30709.15548757242,-953.267974888553,0.032036281037902466
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1207.17623296706,1752.5250790970276,-545.3488461299676,0.4517557844802668
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8162.470357656479,9272.592869913407,-1110.1225122569285,0.13600325190959162
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,48652.99893706664,60777.22364115527,-12124.224704088636,0.24919789055082703
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11076.983640491962,10196.53193716682,880.4517033251432,0.0794847886302412
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12768.869468212128,14386.354534990312,-1617.4850667781848,0.12667410147819938
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6343.814347468317,6634.657164592464,-290.8428171241476,0.04584667854288908
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,19417.10610934533,22671.61857026344,-3254.5124609181075,0.1676105822665166
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1329.670112561667,1566.9133640405403,-237.24325147887316,0.17842263974920347
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10338.464832305908,11072.47720828617,-734.0123759802609,0.07099819827084962
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,22017.044198334217,20855.591130585482,1161.4530677487346,0.052752452022447625
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,19763.630433276296,19365.47846260725,398.1519706690451,0.020145689933498814
