system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,4,12451.333788916469,13208.449243207164,-757.1154542906952,0.06080597204490977
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1572.3515380034223,1636.3632186000748,-64.01168059665247,0.040710794659783736
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,8,22365.39332640171,23859.739147750373,-1494.3458213486629,0.0668150923858169
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,64,13577.562841415403,15090.737175067383,-1513.1743336519794,0.1114466823925403
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,25457.513740301132,27033.010956167545,-1575.4972158664132,0.061887316724581955
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,32,10018.779478549955,10838.29150322155,-819.5120246715942,0.08179759085686597
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,64,10955.68927705288,10029.01106309908,926.6782139537991,0.08458420009179732
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,4,17632.613355517387,18385.80545948279,-753.1921039654044,0.04271585208495055
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,17418.744436979294,19545.575265299656,-2126.8308283203623,0.12210012242932884
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,32,12317.529799312351,11729.720920217645,587.8088790947058,0.04772132795063515
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,64,23475.288120269775,25158.302840421456,-1683.014720151681,0.07169303786727453
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,32845.102033138275,34936.5909031936,-2091.4888700553274,0.06367734427937444
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,10011.342034876348,11720.613212368826,-1709.2711774924774,0.17073347125069918
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,1,29390.75690498948,32969.470853781575,-3578.713948792094,0.12176324551153558
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,1,3845.3367099072784,3348.593323538984,496.7433863682945,0.1291807256016008
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,25223.606648653746,36698.01310203882,-11474.406453385076,0.454907444966737
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,11006.9291305542,11541.541655345423,-534.6125247912241,0.04857054301432632
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,2419.30364526622,2494.8587464317357,-75.55510116551568,0.031230102642697256
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,4,23833.851359188557,25893.81801772951,-2059.966658540954,0.08643028889859987
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,8,24724.83439243585,25047.219476729726,-322.3850842938773,0.013038917841751273
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,1,13253.381971776484,13858.299869267754,-604.9178974912702,0.04564253099921687
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,8,10307.371509209275,10413.079628890664,-105.70811968138878,0.010255584518996165
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,30787.763796333224,43577.995746078974,-12790.23194974575,0.41543231377100037
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,20862.777483031154,30661.25372612479,-9798.476243093635,0.4696630758327014
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,32,33539.35814857483,33702.25316850252,-162.89501992768783,0.004856831761838878
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,17232.763909317553,27145.208486109197,-9912.444576791644,0.5752092136208111
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,1,23799.094814300537,26436.7063990026,-2637.611584702063,0.11082823129546758
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,32,8975.414136111736,8875.77794154466,99.63619456707602,0.011101013619661197
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1706.5379141522571,1741.8440847375082,-35.30617058525104,0.020688770107278744
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,2153.1154018249363,2247.281289020013,-94.16588719507672,0.04373471441208569
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,1,22173.75854574144,22417.81975323982,-244.0612074983801,0.011006758596875452
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,39375.55374315381,57508.626838481694,-18133.073095327883,0.46051601492666405
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,8,24146.046108722687,25928.8420206354,-1782.7959119127117,0.07383386513408015
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,64,11602.263237953186,12769.679256839385,-1167.4160188861988,0.10061968039712815
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,55200.05342718586,90018.75765855817,-34818.70423137231,0.6307730168649475
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,1,36748.069654524326,38531.44596253604,-1783.3763080117133,0.048529795572327394
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2181.321262890473,2077.8094597591894,103.51180313128361,0.04745371756662745
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,4,28190.075052678585,30064.799404258993,-1874.7243515804075,0.06650299256306072
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,36047.646792609245,51600.14911771935,-15552.502325110108,0.43144292925936006
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1465.7960817107232,1533.435792332524,-67.63971062180076,0.04614537551694011
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,17665.890324287117,28045.220561559105,-10379.330237271988,0.5875350773010548
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,16327.291797757149,20031.71922927467,-3704.4274315175207,0.2268856021809074
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1247.5468185906066,1208.0910582152787,39.45576037532783,0.03162667708126759
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,13839.178482085466,16302.382156745443,-2463.203674659977,0.17798770915835385
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,32,12607.470366954803,12748.737462801922,-141.26709584711898,0.011205030964609002
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,23419.467335551977,28506.042528445283,-5086.575192893306,0.21719431616498033
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,56950.62904536724,59666.634739277266,-2716.005693910025,0.04769053019144771
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,8,57983.27450072765,61337.249798912904,-3353.9752981852507,0.05784384078107145
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,1,14390.172069072723,15078.868430269917,-688.6963611971933,0.047858799595408286
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,32,32574.306001901627,33206.75526748692,-632.4492655852955,0.019415586798637377
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,4,26702.9679851532,29218.56837167184,-2515.600386518643,0.09420677086971427
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,16,17734.41964006424,17641.125123354643,93.29451670959679,0.005260646731220512
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,29293.99411344528,28590.792503297012,703.2016101482659,0.024004975471252393
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,69316.90794466436,73458.29990132802,-4141.391956663661,0.059745768809678176
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,1,52596.72501561046,58244.47271515325,-5647.747699542793,0.10737831486402563
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,4,69362.62574028969,73556.20091883172,-4193.575178542029,0.06045871438379193
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,8,7986.793732930848,8246.078753263608,-259.2850203327598,0.03246421893477548
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1977.5648879908256,1978.8879034265353,-1.323015435709749,0.0006690124019414158
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,10544.31620657444,10865.343875880135,-321.0276693056949,0.030445565460710703
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,8,72421.82127404213,75278.51086836717,-2856.689594325042,0.039445149874309415
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,31538.44253537059,46035.45078392818,-14497.008248557591,0.45966151411247064
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1453.5637800775005,1349.568130043594,103.99565003390649,0.07154529540379831
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,27152.360094718635,44781.32055362695,-17628.960458908317,0.6492607050514663
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,1,21434.48312354088,21558.951217828373,-124.46809428749475,0.005806909061912251
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1573.1617036676034,1645.0436768062686,-71.88197313866522,0.04569267925292269
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,8,28148.061120033264,30460.409629963255,-2312.3485099299905,0.08214947736788408
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,22792.984829723835,26729.1152679895,-3936.1304382656635,0.172690433818595
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,4,10298.678795278072,10788.650178375581,-489.9713830975088,0.04757613989496982
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1756.481759758608,1574.99728142525,181.48447833335786,0.10332272300869161
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,26325.022654652596,27748.01238430289,-1422.9897296502932,0.05405464406689879
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,12965.80788782239,13983.070858044288,-1017.2629702218983,0.0784573532959193
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,4,9463.592998996375,10013.96979080635,-550.3767918099747,0.05815727619185893
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,32,15665.600724220276,16790.34033272595,-1124.7396085056753,0.07179677487673598
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,32,43322.54238128662,46263.30897572333,-2940.766594436711,0.0678807482846849
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,2,10968.1277654171,11761.672754294214,-793.5449888771127,0.07235008616321816
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,4,17630.22483856976,19321.584096933646,-1691.3592583638856,0.09593520637715792
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,64,14484.26084202528,13260.696749869496,1223.5640921557842,0.0844754251183934
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,24149.324271917343,25791.5763622973,-1642.252090379956,0.06800405973635008
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2450.362195827067,2272.0888784639506,178.27331736311635,0.0727538637621464
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,11729.421562433245,12217.77763971084,-488.3560772775945,0.041635137306488455
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,32,34965.27919140458,32124.91787423725,2840.3613171673314,0.0812337662633499
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1481.8851977689192,1555.171857350187,-73.28665958126794,0.049455018304795866
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,11289.236931167545,11471.639166190545,-182.40223502300069,0.016157180165066874
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,27574.949107170105,28518.999996019622,-944.0508888495169,0.03423581618158064
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,25842.09625169635,37565.94334849953,-11723.847096803183,0.45367244911618176
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,18278.81279985234,20104.927376601827,-1826.1145767494854,0.0999033469375121
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,4,25395.394690424204,27440.272269505695,-2044.8775790814907,0.08052159078482639
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,20734.27127957344,21993.295985766057,-1259.0247061926166,0.060721917313436354
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,18618.65031903982,22997.388254025725,-4378.737934985904,0.2351802015696119
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,4,35548.539579838514,36182.06412126534,-633.5245414268284,0.017821394322092888
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,10041.436312913896,10424.860252222652,-383.4239393087555,0.03818417279763544
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,8,13298.56426604092,12933.0740657726,365.4902002683193,0.02748343302003145
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,30887.619319677353,33425.6519065598,-2538.032586882444,0.08216989987524088
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,24000.718472003937,34889.24837108727,-10888.529899083333,0.4536751644241172
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8660.206193208694,9357.967058787626,-697.7608655789318,0.08057092983838117
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,39243.396720826626,40707.60471327166,-1464.2079924450372,0.0373109392864552
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,76245.22205212712,111753.59319535774,-35508.371143230615,0.4657127382874477
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,1,48889.645274192095,54890.26117589372,-6000.615901701625,0.12273797177393789
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1823.4335796078667,1944.2659057558049,-120.83232614793815,0.06626637103717449
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,39205.57027388364,56757.24997899255,-17551.67970510891,0.447683315980249
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,10977.312508270144,12095.587350739626,-1118.2748424694819,0.10187145912325901
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,11400.055439502,13746.964512163975,-2346.9090726619743,0.2058682157395277
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,97744.39564621449,98886.31724557634,-1141.9215993618564,0.011682732209988158
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,1,25272.255173653364,28155.41594850761,-2883.1607748542447,0.11408403227346228
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,4,31910.363695383072,35038.09914277733,-3127.7354473942614,0.09801628954316166
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,28223.697313666344,29626.335468690457,-1402.638155024113,0.04969717962305861
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,24365.25174856931,35422.80703820988,-11057.555289640572,0.4538247912948346
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,8,30980.098514556885,32942.61380167613,-1962.5152871192477,0.06334761286175716
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,4,14455.088053576648,15182.206099970095,-727.118046393447,0.05030187596910106
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,21659.8103608042,23799.919001142112,-2140.108640337912,0.09880551143747192
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,1,24464.334679067135,27334.77242776464,-2870.4377486975063,0.11733152715383637
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10108.654134273527,10294.91070451902,-186.25657024549218,0.018425456818627
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,27635.385291576385,29825.573119454766,-2190.1878278783806,0.0792530230633686
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,12904.601669669151,14130.656491210395,-1226.0548215412437,0.0950091179042706
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,4,28187.955477833748,28862.017051208717,-674.0615733749692,0.02391310621676812
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,4,19271.92297717184,20717.052609520553,-1445.129632348715,0.07498627065189674
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1250.6966340748477,1230.0031134653266,20.6935206095211,0.016545595507121754
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1284.6358704930171,1330.912153593897,-46.27628310087994,0.036022879450750535
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,8,26372.034034967422,30267.033751576113,-3894.9997166086905,0.14769432313958797
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,4,21410.625550851222,23062.595306355557,-1651.969755504335,0.07715653854114773
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,37311.35977818072,55249.114162723854,-17937.754384543136,0.4807585274614661
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,8,27794.650670528412,30444.080017885946,-2649.4293473575344,0.09532155589085392
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,35371.8630284667,40361.17669512719,-4989.313666660491,0.14105317728515382
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,64,9123.422313690186,9884.683436547375,-761.2611228571895,0.0834403030664136
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,4,24870.325813531876,26952.28458350871,-2081.9587699768344,0.08371256515039487
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,32,14025.227406978607,15112.219532683841,-1086.9921257052338,0.07750263822206357
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,29982.537081241608,31782.93426334636,-1800.3971821047526,0.06004819329419458
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,26564.61739295721,43278.13703006364,-16713.51963710643,0.6291647039319868
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,26381.585834920406,42858.87553726854,-16477.289702348135,0.6245754067042364
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,32,9078.4089717865,9370.951602070336,-292.542630283835,0.03222399775037529
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,15251.401171267033,14375.295397573444,876.1057736935891,0.05744428094542118
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,16792.76154369116,20006.390350480862,-3213.628806789704,0.19136988269788338
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,36360.79831045866,43215.01406284143,-6854.21575238277,0.18850564538928877
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,33330.16335237026,39389.117646833394,-6058.954294463132,0.18178591657074047
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,13348.507496774197,14837.093867564105,-1488.586370789908,0.11151706444706572
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,4,34116.29241657257,35400.60382520639,-1284.3114086338173,0.03764510495313791
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,4,16911.066364325583,17678.93307999239,-767.8667156668052,0.0454061677202476
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,4573.670744040282,4236.21620664233,337.45453739795266,0.07378199181427139
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,33326.059771329165,34954.488911088716,-1628.4291397595516,0.048863536551672096
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,2154.559012915008,2408.234226274766,-253.6752133597579,0.11773880958430946
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,28905.65805196762,32932.62811031271,-4026.9700583450904,0.1393142495183905
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2255.721902282909,2278.028983294864,-22.30708101195478,0.009889109552635385
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,96075.47309425472,124116.84648436338,-28041.373390108667,0.29186817911995827
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10769.67229950428,10950.421623114386,-180.74932361010542,0.016783177666271718
