system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1601.9335913555697,1989.1467912179935,-387.21319986242383,0.24171613726806288
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,14411.861302375792,16001.791189275811,-1589.9298869000195,0.11032092618306838
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,8345.076005905867,8410.18686970015,-65.11086379428343,0.007802309259760371
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,28725.84588010609,31591.15169117436,-2865.3058110682687,0.09974661226782598
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1145.5345072704367,1393.420551940126,-247.88604466968923,0.21639334572325417
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,8403.401072025299,10866.503337013612,-2463.1022649883125,0.2931077838457473
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10259.770073413849,11053.724320097437,-793.9542466835883,0.07738518904443703
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,17352.918369308114,19324.908012184613,-1971.9896428764987,0.1136402304735284
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,49048.71129024587,81937.28883150601,-32888.57754126014,0.6705288819239695
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,41749.966393753886,64544.94915190501,-22794.982758151127,0.5459880504613156
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,22491.124341890216,25440.24755641474,-2949.123214524523,0.13112386778422258
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,19773.592443466187,20650.442441562547,-876.8499980963607,0.04434449635812633
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,25290.323181912303,42297.17364933043,-17006.850467418124,0.6724647346373755
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1063.9952886325773,1145.1460929304042,-81.15080429782688,0.0762698906328054
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10053.625328499824,12499.278920590401,-2445.653592090577,0.24326086483029016
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,28614.772040605545,29867.510332793263,-1252.738292187718,0.04377942589967274
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,7358.491656541824,9008.278510209306,-1649.7868536674814,0.22420176996474445
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2210.1998819285654,2553.733191089296,-343.53330916073037,0.1554308784330274
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,17920.66375941038,17457.132781820314,463.5309775900678,0.025865725947045986
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1126.8690513556355,1339.7388628965023,-212.86981154086675,0.18890376950612148
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,27918.850402623415,29204.718064485874,-1285.8676618624595,0.04605732841140307
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14013.862400256095,14170.190779035944,-156.3283787798482,0.011155267142982038
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,53118.7603200078,56987.22643179424,-3868.466111786438,0.07282673933806649
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10965.62728357315,11567.939893633029,-602.3126100598784,0.0549273283218518
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,32269.825313955545,33694.76138066808,-1424.9360667125366,0.044156919129534386
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1640.187931819295,1784.2854186802294,-144.0974868609344,0.0878542538116968
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,7237.810715675354,7419.571622504945,-181.76090682959057,0.025112691388286826
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1169.1926307256217,1440.3217487882011,-271.12911806257944,0.23189430974630065
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,8494.545972108841,8894.547998486583,-400.00202637774237,0.04708927677725412
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,32710.854425936937,39801.55374663302,-7090.699320696083,0.2167690035963646
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1407.7471487834118,1743.9502999178278,-336.203151134416,0.23882353548005114
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1018.0500543905656,1105.3088366337413,-87.25878224317569,0.08571168172611252
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,8022.471923977137,8847.534057114011,-825.0621331368748,0.10284387916285166
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,10276.725758194923,12438.143498704723,-2161.4177405098,0.21032163272297405
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1515.1541919459123,1825.317765743098,-310.1635737971858,0.20470759705244437
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,20945.15898323059,31614.422586602002,-10669.263603371412,0.5093904329832774
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,31992.77423382923,48521.53132775067,-16528.757093921442,0.5166403192519609
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1196.6150098824874,1271.514891441773,-74.89988155928563,0.06259313224446442
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,19460.930383622646,30205.865696650544,-10744.935313027898,0.5521285519869237
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,7923.961722970009,8850.41138338016,-926.4496604101514,0.11691748304696574
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1430.2131911725735,1646.7841196655406,-216.57092849296714,0.1514256264937743
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1098.5997543772685,1334.0726978256755,-235.47294344840702,0.21433915537500076
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,15499.68631452322,19155.775907740477,-3656.089593217257,0.235881521666119
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,18518.78115129471,18114.15965525591,404.6214960387988,0.02184925091630614
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,10200.888148069382,10446.752703308039,-245.86455523865698,0.02410226949554282
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,34914.80236327648,53949.445121305806,-19034.642758029324,0.5451740084328827
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,26765.104601979256,28293.99890028399,-1528.8942983047345,0.05712267226453037
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,36366.32001936436,36980.66514880843,-614.3451294440747,0.016893244329284567
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,9193.672364741564,10243.501157442593,-1049.8287927010297,0.11419036387757338
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,46318.512905567884,49802.905099149204,-3484.3921935813196,0.07522677165143757
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1243.0349688297138,1309.0930496163826,-66.05808078666882,0.05314257639015647
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,13164.303637228906,15247.360769148077,-2083.0571319191713,0.15823526935585452
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1035.35829248745,1113.496918296127,-78.13862580867703,0.07547013084808435
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,59083.10675909743,91723.71069572768,-32640.603936630258,0.5524523967522131
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1031.7332662756671,1195.9046033745879,-164.17133709892073,0.15912188010719436
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,29803.78476473689,31211.917844818512,-1408.1330800816213,0.04724678731902835
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,20020.016458272938,20370.250769195958,-350.23431092302053,0.017494206942986406
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,8684.569527629763,10734.439185006075,-2049.869657376312,0.23603583929574143
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,6256.53378816694,7460.691471455717,-1204.1576832887768,0.19246402625783227
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,18329.72483408451,18602.941435017783,-273.2166009332723,0.014905657526577826
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,7811.8099645376205,8032.547814754914,-220.73785021729327,0.0282569406090716
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,39648.35431810096,64152.08125564794,-24503.726937546984,0.618026330700947
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,20218.085794895887,24043.42586412754,-3825.3400692316536,0.18920386964612504
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,35204.846092402935,36860.1105968445,-1655.2645044415622,0.04701808666048285
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13055.557520449162,15616.378431188952,-2560.8209107397906,0.19614795513165403
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,6913.743976872065,9706.589070416181,-2792.845093544116,0.40395552726377676
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,6492.860046386719,6758.387546728342,-265.52750034162364,0.04089530629716713
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,10522.955694675446,12199.764284720553,-1676.8085900451078,0.15934768126920493
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,21049.88753902912,21532.31647963999,-482.4289406108692,0.02291836190176245
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,30168.37939977646,33300.39772446222,-3132.018324685763,0.10381791753484017
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,20885.740989118814,22013.416270596164,-1127.67528147735,0.05399259150368921
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2623.9499855594477,3246.8261914705186,-622.8762059110709,0.2373811274372551
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,6058.859240457416,7165.696692489149,-1106.8374520317338,0.18268083282756256
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,17922.796549797058,18824.580662304503,-901.7841125074447,0.05031492211619484
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,31186.15245975554,47690.42310734275,-16504.27064758721,0.5292179171151459
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1266.4985990283894,1348.1232320280244,-81.62463299963497,0.06444905115746227
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,17810.88306853175,20778.832690135794,-2967.9496216040425,0.1666368596202741
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2804.0496470335056,3069.2619941694097,-265.2123471359041,0.09458190136415053
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,3444.031967651972,3665.5366948592773,-221.50472720730522,0.0643155258974904
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,3086.3900262486422,4114.3596736879335,-1027.9696474392913,0.33306537368795824
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,7390.308758735657,7378.1389495078965,12.169809227760197,0.0016467254109478132
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2330.0697908969596,2467.77591531434,-137.70612441738058,0.059099570731900974
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,19143.9671914652,23853.248851469365,-4709.281660004166,0.24599298634943687
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,21649.634538412098,25952.924919750698,-4303.2903813386,0.19876965468878657
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,20208.950591146942,21817.206776901945,-1608.2561857550027,0.07958138046314692
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,7723.170719321817,9113.420642025216,-1390.2499227033986,0.18001025397836584
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,692.3013933859183,777.0174157142388,-84.71602232832049,0.12236870117217309
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,10161.52363872528,10448.836480913975,-287.31284218869405,0.02827458286804086
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,19727.360354036093,21608.01599372316,-1880.6556396870656,0.0953323509043264
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,42213.41316589713,43726.20176433726,-1512.7885984401291,0.03583668045260701
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,49816.7548622787,52919.425552960325,-3102.6706906816253,0.06228167007785107
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,13155.52676203102,13953.37012212147,-797.84336009045,0.060647009771828755
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,48699.85093289614,49697.82419515869,-997.9732622625525,0.020492326837666643
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,11011.354574233294,11632.54652481902,-621.1919505857259,0.05641376330204848
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,62502.12671881914,67121.11846571442,-4618.991746895277,0.07390135327194422
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,13488.978270858526,15237.222555176419,-1748.2442843178924,0.12960538961611232
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,15271.465436935425,17429.468783549026,-2158.003346613601,0.14130951319146323
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1308.1221587053733,1783.4563712758845,-475.3342125705112,0.36337142476123296
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2384.468900213018,2509.886592940381,-125.41769272736292,0.052597747329041974
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,918.1887855094974,1074.5179386515008,-156.3291531420034,0.17025818176951193
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,9380.559256911278,11579.970702305405,-2199.4114453941274,0.23446485280434382
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,960.0090186786838,1065.0036769714218,-104.994658292738,0.1093684082647976
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1619.6723315091804,1733.1939204639546,-113.52158895477419,0.07008923147374932
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,17620.63445687294,18221.613812735948,-600.9793558630081,0.03410656735056414
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1949.7948718178088,2385.4593576186858,-435.66448580087695,0.22344118968509932
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1661.1939360229298,2260.9838577716328,-599.7899217487029,0.3610595420211213
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,994.1636960539035,1245.4877034138456,-251.32400735994202,0.252799421621925
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,9006.237876623869,10813.12552430321,-1806.8876476793412,0.20062624066028797
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,19041.384168297052,21024.160989742162,-1982.7768214451098,0.10412986807683516
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,20567.904236495495,21532.080978310307,-964.176741814812,0.046877733906597344
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,55303.10501241684,56623.321021760305,-1320.216009343465,0.023872366823653856
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,31633.822261571884,36218.795815526195,-4584.973553954311,0.14493896804636353
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,10625.811182558537,11710.436327872867,-1084.6251453143304,0.10207457357181919
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,10291.227446958424,12217.361911185635,-1926.1344642272106,0.1871627533406115
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,10459.743372254074,12292.733457393946,-1832.9900851398725,0.17524235728403567
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,16569.453427240252,19288.672106628226,-2719.2186793879737,0.1641103426451935
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,36325.70529282093,54299.39929630592,-17973.69400348499,0.49479270556756794
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,32499.120532751083,34215.04286556815,-1715.9223328170701,0.052799039010543204
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,49856.24715473503,56720.236340309224,-6863.989185574195,0.13767560892160527
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,17206.442257523537,18838.995376201852,-1632.5531186783155,0.09488034157464945
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1354.5572483151918,1572.5904537724773,-218.03320545728548,0.16096270993970668
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,23915.27796061337,30521.80416238951,-6606.5262017761415,0.2762471008138222
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27962.931498019025,45953.228543345605,-17990.29704532658,0.6433623401252142
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,7009.677816070616,8474.445716676782,-1464.7679006061662,0.20896365554034332
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1483.4566185438307,2088.269024527529,-604.8124059836982,0.40770481483805404
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,32670.151144191623,35010.896645921996,-2340.745501730373,0.07164783203479395
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,5206.525197509676,5951.008762757352,-744.4835652476759,0.14299048540162035
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1679.6516365711575,1939.3557142053614,-259.70407763420394,0.15461782192191
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,20922.423325560987,24104.82478364373,-3182.4014580827425,0.15210482115591234
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,21592.17786414176,33208.36090650238,-11616.183042360619,0.5379810742320567
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,19945.99608898163,21260.12077747457,-1314.1246884929424,0.06588413447142298
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,15151.266118586063,18170.8344722312,-3019.568353645136,0.19929478698423958
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1781.6331383688375,2728.3323384218006,-946.6992000529631,0.5313659583811442
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,3131.115237791557,4203.806678793925,-1072.6914410023683,0.3425908532702107
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,16866.05547761917,17614.4323192864,-748.3768416672283,0.044371776356380746
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,20441.64415679127,31401.80593976591,-10960.16178297464,0.5361683091099781
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1306.1652339980938,1856.0098203120929,-549.8445863139991,0.42096097186031944
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,4179.374284625053,4730.7687834446,-551.3944988195462,0.13193230882622753
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1564.3256817267393,1803.1330886107924,-238.80740688405308,0.15265836882537906
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,14916.894345138222,16768.139140175183,-1851.2447950369606,0.12410390207264062
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1603.84808385605,1986.1562045662513,-382.30812071020137,0.23836928482093983
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,48865.08933261037,50160.54661611458,-1295.4572835042127,0.02651089563525432
