system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14703.874372437596,17211.955751649115,-2508.0813792115187,0.17057282425596043
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,21134.728664152324,28585.010737562203,-7450.282073409879,0.35251373186761925
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,927.7017445570092,1081.9062821001355,-154.20453754312632,0.16622210580919106
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,11432.757321596146,11291.339991559931,141.41733003621448,0.012369485860517766
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,8825.819908291101,9298.749450609768,-472.9295423186668,0.05358477141306611
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,29755.88751268387,26918.38977088257,2837.497741801297,0.09535920380770942
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1207.17623296706,1220.3675891138394,-13.191356146779299,0.01092744852535483
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,8162.470357656479,3032.287324573742,5130.183033082737,0.6285086264687717
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,48652.99893706664,53371.45181528095,-4718.45287821431,0.096981747914814
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,11076.983640491962,10744.288285237464,332.6953552544983,0.03003483313258033
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,12768.869468212128,5345.217208705388,7423.65225950674,0.5813868078131575
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,6343.814347468317,7105.312818020207,-761.49847055189,0.1200379501735873
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,19417.10610934533,27999.651520819094,-8582.545411473762,0.4420095025047546
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1329.670112561667,1334.3528007346486,-4.682688172981443,0.0035216916803221523
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,10338.464832305908,10823.702241986823,-485.2374096809144,0.046935151161382464
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,22017.044198334217,18024.850603048133,3992.193595286084,0.18132286783473545
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,19763.630433276296,27999.651520819094,-8236.021087542798,0.41672612303434375
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,13551.194965600967,13722.051652172873,-170.8566865719058,0.01260823765030442
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2067.886782887159,2038.427029697133,29.459753190025822,0.014246308566707151
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9935.115639276804,10923.615869586476,-988.5002303096717,0.09949559383101719
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2601.975519738451,2393.2307679765077,208.74475176194346,0.08022548643460195
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,7280.035215094686,8620.782166493364,-1340.746951398678,0.1841676464172488
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,20639.8093444407,17003.469980870945,3636.339363569754,0.17618086014681122
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1572.169264360331,1596.5475289417584,-24.378264581427402,0.01550613228108501
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,9240.47657173872,3680.902782748603,5559.5737889901175,0.6016544434508543
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,8687.206987321377,3802.05076061238,4885.156226708997,0.562339107821269
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,29187.79271864146,37389.38195037464,-8201.589231733182,0.2809938151470785
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,12138.705183506012,11844.775132849552,293.93005065645957,0.02421428366642018
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,23581.83105574548,18923.32754095566,4658.50351478982,0.19754630180232852
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1096.928737480892,1081.9062821001355,15.022455380756583,0.013695014878774898
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,979.3297295296798,1081.9062821001355,-102.57655257045576,0.10474158955607102
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,20360.82102011144,13481.676604176759,6879.144415934683,0.3378618381419784
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,14156.55833426118,14392.991134148851,-236.43279988767063,0.016701290970946286
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,12017.527639389038,11481.026402840964,536.5012365480743,0.044643228844310746
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,16765.24244686961,15782.038877372343,983.2035694972692,0.05864535348135403
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2942.201275896223,2629.844053095227,312.3572228009957,0.10616446446405972
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3164.7683878801763,2925.848520090318,238.91986778985847,0.07549363444883614
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,7880.278700888157,9222.447801595015,-1342.1691007068584,0.1703200041079242
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,24746.814718961716,22111.426523934882,2635.3881950268333,0.10649403670556129
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,15075.968278437853,14226.345654831388,849.6226236064649,0.05635608989849251
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2674.892660385056,2484.568796970399,190.3238634146569,0.07115196293045248
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,6559.255422990769,10923.615869586476,-4364.360446595707,0.6653743702826754
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,43529.8350731004,50099.69477212246,-6569.859699022054,0.1509277415820477
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1698.239608420874,1671.7178372479943,26.521771172879653,0.015617213873336285
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,6170.993873953819,3150.4520904270357,3020.5417835267835,0.4894741179821479
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,26214.723949870095,32828.280147302044,-6613.55619743195,0.2522840297719299
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2171.0740181113943,1975.1292489920922,195.944769119302,0.09025245914450826
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,8432.049665153027,3680.902782748603,4751.146882404424,0.5634628674021454
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,6400.168710291386,10777.616949513083,-4377.448239221698,0.6839582575663701
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,13746.407092794776,9222.447801595015,4523.959291199761,0.32910121609675075
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,29018.879603654143,26439.286008387648,2579.593595266495,0.08889363168044796
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,9362.739621318877,9222.447801595015,140.2918197238614,0.014984056525978588
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,759.3305722344667,1081.9062821001355,-322.57570986566884,0.42481591241141764
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,8105.971391797066,8105.064920500564,0.9064712965018771,0.00011182759630994893
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,22818.01876839995,24563.822655745123,-1745.8038873451733,0.07650988041796553
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,17716.968972325325,9422.086736869593,8294.882235455732,0.46818856252515306
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,25160.11017847061,23051.054934875512,2109.0552435950995,0.08382535802247035
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,9970.325893580914,4086.484102549341,5883.841791031573,0.5901353530299047
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,2201.2259802161716,2038.427029697133,162.7989505190385,0.07395830867989793
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,18682.690666344017,19650.329272032654,-967.6386056886367,0.051793321581446075
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1795.7372729692725,1744.4699133210493,51.26735964822319,0.028549476819318905
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,18468.685889601707,15625.494595165303,2843.191294436405,0.1539465943290089
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2019.5828128941357,2038.427029697133,-18.84421680299738,0.00933074726259575
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,4669.842107995297,4243.845021433377,425.9970865619198,0.09122301711926506
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,19851.87857246399,10939.690065988802,8912.188506475188,0.4489342645303627
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,25288.122825473547,20470.886870857717,4817.2359546158295,0.1904940112740702
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,11038.17268037796,4227.07338119105,6811.09929918691,0.6170495331437132
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,8825.61556839943,3344.3280537845467,5481.287514614883,0.6210657457413978
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,5190.383699208498,8620.782166493364,-3430.3984672848655,0.6609142341071972
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1090.3659847080708,1081.9062821001355,8.459702607935242,0.00775858998407787
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13411.134195297956,12323.129180760736,1088.0050145372206,0.08112699483080882
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,26313.034469097853,20104.057611875225,6208.976857222628,0.2359658238776861
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1641.4359622676857,1671.7178372479943,-30.281874980308658,0.018448404736102816
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,7622.4928258396685,9422.086736869593,-1799.5939110299241,0.23608994487071713
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,919.4931367281824,1081.9062821001355,-162.41314537195308,0.176633341658063
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,32069.612149279565,37721.51528932347,-5651.903140043905,0.1762385872874011
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,20406.08592941612,28483.964100578683,-8077.878171162563,0.39585632438791246
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10318.379086643456,7482.607484719832,2835.771601923623,0.27482723576170653
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,22144.59711081162,28802.36086958062,-6657.763758769001,0.3006495772062835
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,24388.73546728492,19799.567852678563,4589.167614606358,0.18816750957679923
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,14191.735923472792,18558.348365649952,-4366.61244217716,0.307686985279573
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,16104.417926639318,25934.482548876276,-9830.064622236958,0.6103955241981417
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,30922.269498348236,25396.891971363966,5525.37752698427,0.17868602843912917
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,19053.59186965227,25396.891971363966,-6343.300101711695,0.3329188609217051
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,33389.490938186646,32719.56758404205,669.9233541445938,0.02006389840997608
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,8615.456427525729,11866.566270252564,-3251.1098427268353,0.3773578184830448
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,19261.606568813324,11291.339991559931,7970.266577253393,0.41379033201509463
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,20423.12552371621,28585.010737562203,-8161.8852138459915,0.3996393796026989
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,8134.265304088592,3032.287324573742,5101.97797951485,0.6272205034854716
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,11743.488751322033,11481.026402840964,262.46234848106906,0.02234960615528517
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,11111.610824942589,4227.07338119105,6884.537443751538,0.6195805047723231
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,84532.17959287018,89217.56461446363,-4685.385021593451,0.05542723545233935
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,77567.6513005197,52197.41773952956,25370.233560990142,0.3270723444067999
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1368.5129463043995,1334.3528007346486,34.160145569750966,0.024961507059175964
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,14419.54231518507,10161.969184961008,4257.573130224062,0.2952640962633367
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,6472.864395141602,3150.4520904270357,3322.412304714566,0.513283162120359
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,32952.95159160346,38323.419176031064,-5370.467584427606,0.1629737952152372
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,8480.438996493816,3344.3280537845467,5136.11094270927,0.6056421070693112
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,9592.009458184242,10570.703219684494,-978.6937615002516,0.10203219312562244
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,17657.12616212666,17265.172090639033,391.9540714876275,0.022198067108357783
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,25746.935810282823,21553.83402939951,4193.101780883313,0.1628582838664891
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,16291.75414609909,14849.105874591049,1442.648271508042,0.08855082507204853
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,8464.22434681654,8620.782166493364,-156.55781967682378,0.018496416595539127
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,16904.04692053795,12210.440368970418,4693.606551567531,0.27766170868024087
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,5357.5220158757875,7482.607484719832,-2125.085468844045,0.39665454711092957
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,19352.804000616074,19799.567852678563,-446.7638520624896,0.02308522589534144
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,3870.778693058761,3888.8582568604256,-18.07956380166479,0.004670782092007948
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,688.6561320743058,1081.9062821001355,-393.2501500258297,0.5710399308306721
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1843.9702310005669,1805.0809829386742,38.88924806189266,0.021089954386514554
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,20273.847140312195,17740.830349909378,2533.0167904028167,0.12494011486188068
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,6006.568928549532,10161.969184961008,-4155.400256411476,0.6918093017563895
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,7869.866524219513,2917.959560033788,4951.906964185725,0.629223754805273
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1212.3399492003955,1220.3675891138394,-8.027639913443863,0.006621608005855561
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,13315.094132006168,7921.076705532302,5394.017426473866,0.4051054669983889
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,57613.679522648454,57010.439970774096,603.2395518743579,0.010470422248195744
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,4300.631897866726,5345.217208705388,-1044.5853108386618,0.24289112289680387
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,6758.2821033746,3802.05076061238,2956.2313427622203,0.43742348980757856
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,8308.124333232641,7186.965248272908,1121.1590849597333,0.13494731662537565
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,24158.68466834724,20390.347930664637,3768.3367376826027,0.1559826948120187
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,10367.007190018892,13490.41823857318,-3123.411048554288,0.3012837737357252
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,14381.730962634088,13726.586225305075,655.1447373290139,0.04555395585073723
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,30356.302328824997,25934.482548876276,4421.819779948721,0.14566397883545773
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,6374.420204412192,5467.3599161240845,907.0602882881076,0.14229690845612378
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,20217.829190939665,26672.889872547905,-6455.06068160824,0.3192756561867178
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,7351.710009217262,2686.4930711424017,4665.21693807486,0.6345757561473193
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1151.3318035217817,1081.9062821001355,69.42552142164618,0.0603001855844528
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,14106.166578054428,13757.263200573245,348.90337748118327,0.024734103028670264
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,12139.791610911489,13481.676604176759,-1341.8849932652702,0.11053608136561067
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,25974.422771692276,14392.991134148851,11581.431637543425,0.44587830649177024
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,10096.443559512496,6544.94498647372,3551.498573038776,0.35175738388520833
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1439.947896397207,1402.4776770210772,37.47021937612976,0.026021927230757018
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,3408.818416543887,3344.3280537845467,64.49036275934031,0.018918685268288778
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,48186.28218558431,34440.274932241395,13746.007253342912,0.2852680603247546
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,11048.691462427378,10744.288285237464,304.40317718991355,0.027551061428865053
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,14875.273021355271,10258.178516356278,4617.094504998993,0.31038721093526084
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,63814.210819505155,70291.85009851491,-6477.63927900976,0.1015077863664473
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,19744.74241261184,16033.34097373279,3711.4014388790492,0.1879690988781101
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,20200.568568348885,16997.615520381,3202.9530479678833,0.15855756916596928
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,13377.324133396149,12421.124201752882,956.1999316432666,0.07147916295577662
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,19298.77477297187,11022.135815535634,8276.638957436235,0.42886862273908455
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,24281.7855784297,21819.16605836886,2462.619520060838,0.10141838672063982
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,12326.537708342075,7482.607484719832,4843.930223622243,0.39296762304504024
